id,labels
3861,"10,64,461"
3862,"3,34,447"
3863,"40,160"
3864,"3,21,53"
3865,"40,145,402"
3866,"40,131,486"
3867,"169,199,296"
3868,"23,24,74"
3869,"0,271"
3870,"23,74,118"
3871,"10,109,419"
3872,"169,199"
3873,"40,131"
3874,"145,169"
3875,"0,23,279"
3876,"0,265,271"
3877,"3,21,127"
3878,"3,34"
3879,"0,8"
3880,"11,109,419"
3881,"23,74"
3882,"3,4"
3883,"40,44,145"
3884,"0,271"
3885,"3,17"
3886,"0,8"
3887,"23,31,74"
3888,"3,15,17"
3889,"169,199,323"
3890,"10,11,109"
3891,"23,74"
3892,"0,216,279"
3893,"3,4,7"
3894,"3,21"
3895,"3,30"
3896,"3,21,379"
3897,"169,199"
3898,"23,31,169"
3899,"23,26,89"
3900,"3,21,127"
3901,"0,3"
3902,"23,169"
3903,"0,169"
3904,"40,162,163"
3905,"23,26,89"
3906,"0,271"
3907,"0,8"
3908,"23,26,89"
3909,"169,170,199"
3910,"40,44,145"
3911,"3,21,40"
3912,"3,21"
3913,"10,64"
3914,"10,220,221"
3915,"23,74,317"
3916,"10,169"
3917,"3,21,127"
3918,"40,145,402"
3919,"40,131,486"
3920,"3,21"
3921,"10,11,109"
3922,"0,40,265"
3923,"40,131,185"
3924,"23,24,43"
3925,"23,24,31"
3926,"3,53"
3927,"23,31,145"
3928,"3,21,127"
3929,"40,170"
3930,"3,30"
3931,"11,109,419"
3932,"10,64"
3933,"10,220,221"
3934,"3,21,40"
3935,"0,271"
3936,"3,30"
3937,"23,31"
3938,"10,64"
3939,"40,135,138"
3940,"40,145,402"
3941,"23,24,43"
3942,"0,265"
3943,"3,40"
3944,"0,265,276"
3945,"169,199"
3946,"40,145,402"
3947,"10,64,448"
3948,"40,162"
3949,"40,44"
3950,"0,89"
3951,"3,53"
3952,"3,23"
3953,"10,265"
3954,"40,145,402"
3955,"40,145"
3956,"3,13"
3957,"0,8,308"
3958,"40,131,226"
3959,"23,40"
3960,"23,40"
3961,"23,74"
3962,"3,21"
3963,"0,265"
3964,"0,40"
3965,"40,162,163"
3966,"0,8"
3967,"220,221,242"
3968,"23,145"
3969,"0,8"
3970,"3,53"
3971,"169,296"
3972,"3,21,126"
3973,"3,53,523"
3974,"0,208,369"
3975,"0,271,456"
3976,"3,4,7"
3977,"3,53"
3978,"3,30"
3979,"0,271,362"
3980,"10,64"
3981,"11,109,419"
3982,"0,216"
3983,"0,8"
3984,"0,271"
3985,"169,296"
3986,"40,145,402"
3987,"40,44,145"
3988,"40,131,486"
3989,"3,40"
3990,"23,74,118"
3991,"21,40,139"
3992,"40,131"
3993,"0,218,351"
3994,"40,145,402"
3995,"10,220,221"
3996,"40,151,152"
3997,"3,34,143"
3998,"3,21,127"
3999,"169,337"
4000,"0,40"
4001,"0,271,456"
4002,"3,21,126"
4003,"3,30,66"
4004,"3,4,7"
4005,"40,169"
4006,"3,169"
4007,"40,151,152"
4008,"0,8,23"
4009,"3,23"
4010,"23,74,317"
4011,"23,74,317"
4012,"10,64"
4013,"3,21"
4014,"3,17,34"
4015,"3,53"
4016,"10,64"
4017,"0,8"
4018,"169,296"
4019,"3,30,66"
4020,"169,199"
4021,"0,8"
4022,"23,24,43"
4023,"23,40,145"
4024,"3,21"
4025,"3,21,127"
4026,"3,30"
4027,"3,21,53"
4028,"3,10"
4029,"3,40"
4030,"169,170,171"
4031,"3,53,287"
4032,"0,265"
4033,"0,265"
4034,"3,4"
4035,"40,131"
4036,"3,4,7"
4037,"3,53"
4038,"0,265"
4039,"3,21"
4040,"40,145,402"
4041,"3,21"
4042,"3,21"
4043,"23,169"
4044,"3,34"
4045,"10,11,419"
4046,"0,265"
4047,"3,15,53"
4048,"0,271,362"
4049,"0,208"
4050,"0,8,308"
4051,"40,145,402"
4052,"3,21,127"
4053,"169,170,199"
4054,"0,8"
4055,"40,145,402"
4056,"3,21,379"
4057,"40,131,145"
4058,"23,74"
4059,"0,216"
4060,"3,17,168"
4061,"169,296"
4062,"40,151,152"
4063,"10,24,64"
4064,"10,220,221"
4065,"3,53"
4066,"3,21"
4067,"3,10"
4068,"3,34,447"
4069,"10,64"
4070,"40,145,146"
4071,"3,21"
4072,"23,135"
4073,"40,162,163"
4074,"0,265"
4075,"40,160"
4076,"40,145,402"
4077,"0,216"
4078,"3,85"
4079,"0,271"
4080,"40,44,145"
4081,"10,11,419"
4082,"10,24,145"
4083,"3,169"
4084,"40,131,226"
4085,"0,265"
4086,"40,131,486"
4087,"3,21"
4088,"23,74,317"
4089,"169,199"
4090,"3,23,31"
4091,"23,74"
4092,"3,21,40"
4093,"3,17"
4094,"40,395"
4095,"23,74,118"
4096,"10,220,221"
4097,"40,131,226"
4098,"3,23,31"
4099,"23,74"
4100,"10,11,109"
4101,"40,395"
4102,"3,23"
4103,"0,271"
4104,"23,31,169"
4105,"40,169,199"
4106,"0,23,26"
4107,"23,24"
4108,"40,145,169"
4109,"3,21"
4110,"3,21,127"
4111,"40,395"
4112,"11,109,419"
4113,"40,145,402"
4114,"40,145,402"
4115,"40,145"
4116,"3,34,447"
4117,"10,64"
4118,"3,40"
4119,"40,131,226"
4120,"3,4,7"
4121,"10,220"
4122,"3,4"
4123,"0,271"
4124,"23,40,145"
4125,"23,31,454"
4126,"3,4,7"
4127,"40,131,226"
4128,"23,169"
4129,"40,145,402"
4130,"23,40,145"
4131,"21,40"
4132,"17,168,320"
4133,"40,395"
4134,"0,265"
4135,"3,53,523"
4136,"3,53,451"
4137,"3,5,228"
4138,"3,34,447"
4139,"0,8,285"
4140,"3,4,7"
4141,"40,162,163"
4142,"169,265"
4143,"40,131,486"
4144,"3,21,40"
4145,"40,44,145"
4146,"3,21,40"
4147,"40,151,152"
4148,"23,40"
4149,"40,169"
4150,"169,170"
4151,"3,21"
4152,"10,64"
4153,"169,296"
4154,"3,21,40"
4155,"40,162,163"
4156,"0,208"
4157,"10,64,338"
4158,"3,21,127"
4159,"23,74,317"
4160,"169,296"
4161,"0,218"
4162,"40,135,138"
4163,"3,53,68"
4164,"0,40"
4165,"17,168,320"
4166,"220,221,242"
4167,"23,26,89"
4168,"169,199"
4169,"3,53"
4170,"3,21"
4171,"3,21,127"
4172,"3,30,66"
4173,"0,279"
4174,"23,31,32"
4175,"17,168,320"
4176,"0,265"
4177,"3,21,127"
4178,"23,74"
4179,"0,271"
4180,"0,265,271"
4181,"40,151,152"
4182,"23,74,317"
4183,"10,44"
4184,"23,96"
4185,"10,220,221"
4186,"23,24,43"
4187,"23,74,317"
4188,"220,221,242"
4189,"10,60"
4190,"23,74,317"
4191,"23,31,454"
4192,"10,40"
4193,"0,8,206"
4194,"3,21,30"
4195,"169,199"
4196,"0,8,26"
4197,"3,21,40"
4198,"3,4,7"
4199,"23,40"
4200,"3,40,53"
4201,"10,64,448"
4202,"0,40"
4203,"40,151,152"
4204,"40,145,402"
4205,"220,221,242"
4206,"0,23,26"
4207,"23,74,118"
4208,"40,44,145"
4209,"3,4,7"
4210,"23,40"
4211,"10,64"
4212,"169,199,296"
4213,"23,31"
4214,"3,53"
4215,"10,220,221"
4216,"3,53"
4217,"0,265,271"
4218,"0,208"
4219,"169,170,199"
4220,"40,131,486"
4221,"23,31,169"
4222,"0,218,351"
4223,"3,169"
4224,"17,168,320"
4225,"3,21,126"
4226,"23,40,145"
4227,"3,23,53"
4228,"0,53"
4229,"40,131,486"
4230,"3,34"
4231,"0,40,145"
4232,"40,145,402"
4233,"40,145,402"
4234,"3,17"
4235,"40,151,152"
4236,"3,23"
4237,"3,53"
4238,"23,24,43"
4239,"23,26"
4240,"23,24,43"
4241,"3,21"
4242,"3,34,447"
4243,"10,64,338"
4244,"3,21"
4245,"8,23,26"
4246,"0,271,456"
4247,"23,74"
4248,"3,53"
4249,"23,40"
4250,"3,21,126"
4251,"10,64,338"
4252,"169,296,452"
4253,"23,40"
4254,"40,44,145"
4255,"3,21,379"
4256,"40,131,486"
4257,"0,265"
4258,"3,4"
4259,"3,21,379"
4260,"0,8,208"
4261,"17,168,320"
4262,"3,4,7"
4263,"40,395"
4264,"3,17,168"
4265,"0,313,501"
4266,"3,4"
4267,"10,64"
4268,"3,21,33"
4269,"40,145,402"
4270,"11,109,419"
4271,"3,53,523"
4272,"3,451"
4273,"0,8,285"
4274,"23,169"
4275,"169,199"
4276,"169,170,199"
4277,"169,199"
4278,"3,21"
4279,"3,21"
4280,"3,53"
4281,"169,199,296"
4282,"23,24,43"
4283,"169,170,459"
4284,"40,131,486"
4285,"169,199"
4286,"10,64"
4287,"40,131"
4288,"10,220,221"
4289,"220,221,242"
4290,"10,145,220"
4291,"23,74,118"
4292,"40,44,145"
4293,"40,145,402"
4294,"3,30"
4295,"40,162,163"
4296,"8,23,26"
4297,"0,8"
4298,"40,486"
4299,"40,145,402"
4300,"40,145,402"
4301,"169,170"
4302,"40,135,138"
4303,"10,60,239"
4304,"23,40,74"
4305,"0,265"
4306,"11,109,419"
4307,"40,162,163"
4308,"40,169"
4309,"40,145,402"
4310,"23,145,169"
4311,"169,199"
4312,"40,131,486"
4313,"40,151,152"
4314,"10,64"
4315,"3,17,320"
4316,"40,145,402"
4317,"23,26,89"
4318,"23,26,89"
4319,"23,74,169"
4320,"23,74,317"
4321,"40,131,486"
4322,"40,44,145"
4323,"3,23"
4324,"169,171,199"
4325,"23,24,40"
4326,"3,265"
4327,"23,26,89"
4328,"10,64"
4329,"21,40,139"
4330,"8,23,26"
4331,"3,53,287"
4332,"23,24,43"
4333,"3,21,127"
4334,"40,395"
4335,"3,53,60"
4336,"10,64"
4337,"3,21,379"
4338,"3,30,66"
4339,"3,53"
4340,"3,15"
4341,"23,40"
4342,"40,151,152"
4343,"40,131,486"
4344,"40,145,402"
4345,"3,4"
4346,"3,34"
4347,"10,11,419"
4348,"169,199"
4349,"3,30"
4350,"3,21,127"
4351,"10,64,338"
4352,"24,40,145"
4353,"23,74,118"
4354,"0,265"
4355,"169,199,323"
4356,"3,21,40"
4357,"40,135,138"
4358,"3,379"
4359,"40,131,185"
4360,"40,131,145"
4361,"169,171,199"
4362,"11,109,419"
4363,"0,216"
4364,"8,26,308"
4365,"40,151,152"
4366,"3,21"
4367,"23,31,96"
4368,"23,74,118"
4369,"0,169,271"
4370,"3,21,127"
4371,"3,53,523"
4372,"11,109,419"
4373,"23,74,118"
4374,"3,30"
4375,"3,21,30"
4376,"23,31,169"
4377,"40,131"
4378,"3,21,40"
4379,"3,60"
4380,"3,4,7"
4381,"10,220,221"
4382,"23,40"
4383,"40,131,486"
4384,"3,21"
4385,"3,15"
4386,"10,64,338"
4387,"3,4"
4388,"10,220,221"
4389,"40,44,145"
4390,"40,151,152"
4391,"40,145,402"
4392,"40,131"
4393,"23,74"
4394,"169,199"
4395,"10,64,338"
4396,"10,220,221"
4397,"3,17,168"
4398,"40,74,317"
4399,"3,30"
4400,"23,26"
4401,"23,74,118"
4402,"40,169"
4403,"10,220,221"
4404,"40,44,145"
4405,"3,21,30"
4406,"40,169"
4407,"10,60"
4408,"169,170"
4409,"3,40"
4410,"23,26,89"
4411,"23,31,32"
4412,"169,296"
4413,"3,21,30"
4414,"3,17,168"
4415,"3,21"
4416,"40,131,486"
4417,"0,265,271"
4418,"169,170,199"
4419,"3,53,169"
4420,"3,23"
4421,"40,135"
4422,"3,21"
4423,"24,169,199"
4424,"0,8"
4425,"10,64"
4426,"0,271,456"
4427,"31,40,145"
4428,"10,60,239"
4429,"0,265,271"
4430,"3,21"
4431,"3,53"
4432,"11,109,419"
4433,"169,199"
4434,"40,162,163"
4435,"40,395"
4436,"3,30,66"
4437,"3,4,7"
4438,"0,271"
4439,"23,26,89"
4440,"0,23,279"
4441,"40,145,402"
4442,"3,53"
4443,"3,21,379"
4444,"0,8,208"
4445,"10,64,461"
4446,"40,44,145"
4447,"40,44,145"
4448,"40,131,486"
4449,"10,64"
4450,"3,15"
4451,"40,145"
4452,"169,199"
4453,"40,145,402"
4454,"10,220,221"
4455,"40,395"
4456,"40,131,395"
4457,"10,220,221"
4458,"0,501"
4459,"40,131"
4460,"10,64,335"
4461,"40,131,486"
4462,"10,220,221"
4463,"3,5"
4464,"10,64"
4465,"169,199"
4466,"3,34,447"
4467,"10,64"
4468,"40,395"
4469,"23,74"
4470,"3,17,168"
4471,"0,8,206"
4472,"0,208"
4473,"10,11,419"
4474,"3,21,379"
4475,"169,199"
4476,"169,171,199"
4477,"169,199"
4478,"3,21"
4479,"3,53"
4480,"169,216"
4481,"40,131,486"
4482,"3,40"
4483,"40,151,152"
4484,"0,249,279"
4485,"60,61,239"
4486,"3,15"
4487,"23,74,317"
4488,"3,17"
4489,"40,151,152"
4490,"10,64,448"
4491,"169,170"
4492,"0,216"
4493,"0,271,362"
4494,"0,208"
4495,"3,169"
4496,"0,169"
4497,"40,145,395"
4498,"40,131,486"
4499,"3,21"
4500,"0,271,456"
4501,"40,131,486"
4502,"3,10"
4503,"10,64,338"
4504,"23,74"
4505,"23,26,89"
4506,"23,40,145"
4507,"220,221,242"
4508,"0,216"
4509,"23,74,118"
4510,"3,53"
4511,"23,74,317"
4512,"3,10"
4513,"0,208"
4514,"3,53"
4515,"3,21,126"
4516,"40,151,152"
4517,"0,8,285"
4518,"40,131,486"
4519,"40,145"
4520,"40,162,395"
4521,"40,131"
4522,"23,26"
4523,"10,23"
4524,"23,31,169"
4525,"3,169"
4526,"0,208,279"
4527,"40,131,226"
4528,"0,216"
4529,"10,11,109"
4530,"3,4,7"
4531,"3,50,451"
4532,"40,131,486"
4533,"0,206,208"
4534,"40,145"
4535,"3,21,379"
4536,"3,21"
4537,"10,64,338"
4538,"40,145,402"
4539,"40,151,152"
4540,"10,220,221"
4541,"3,53"
4542,"40,395"
4543,"169,170,199"
4544,"23,31,169"
4545,"3,21,85"
4546,"3,21"
4547,"40,151,152"
4548,"3,30"
4549,"3,21"
4550,"3,30"
4551,"40,44,145"
4552,"10,64,338"
4553,"23,74,317"
4554,"169,199"
4555,"40,145,402"
4556,"40,44,145"
4557,"3,21,320"
4558,"3,21,379"
4559,"40,145,402"
4560,"3,34"
4561,"40,162,395"
4562,"10,40,145"
4563,"3,21"
4564,"10,11,419"
4565,"40,151,152"
4566,"40,145,402"
4567,"0,169"
4568,"23,74,317"
4569,"3,5"
4570,"10,23"
4571,"10,60"
4572,"169,199"
4573,"10,23,60"
4574,"10,145"
4575,"40,131,486"
4576,"11,40,419"
4577,"40,145"
4578,"0,8,308"
4579,"3,34"
4580,"169,199"
4581,"0,23,26"
4582,"3,169"
4583,"23,169"
4584,"3,53"
4585,"23,74"
4586,"3,15"
4587,"40,44,145"
4588,"3,21,379"
4589,"0,271"
4590,"0,23,26"
4591,"3,21,127"
4592,"3,4"
4593,"40,131,185"
4594,"3,40"
4595,"3,21,379"
4596,"169,170"
4597,"23,26,89"
4598,"3,34,447"
4599,"3,17,168"
4600,"10,220,221"
4601,"0,40"
4602,"3,30"
4603,"40,131,486"
4604,"23,64,338"
4605,"40,151,152"
4606,"40,151,152"
4607,"0,265"
4608,"23,74,317"
4609,"10,145,220"
4610,"40,395"
4611,"169,170"
4612,"0,265"
4613,"3,4"
4614,"3,169"
4615,"3,53"
4616,"3,53"
4617,"40,131,226"
4618,"23,74,118"
4619,"40,145"
4620,"40,131,226"
4621,"10,60,239"
4622,"0,271"
4623,"3,21,127"
4624,"40,131,486"
4625,"3,4"
4626,"169,199"
4627,"3,21,379"
4628,"3,53"
4629,"11,109,419"
4630,"10,64"
4631,"40,151,152"
4632,"23,26,89"
4633,"23,31"
4634,"3,17,168"
4635,"169,170,459"
4636,"40,151,152"
4637,"40,151,152"
4638,"40,131,226"
4639,"23,26,89"
4640,"3,53,451"
4641,"3,21"
4642,"23,169,296"
4643,"23,169"
4644,"3,21,379"
4645,"10,64,461"
4646,"23,74,317"
4647,"169,170"
4648,"169,170,323"
4649,"3,21,127"
4650,"10,220,221"
4651,"40,131,486"
4652,"169,199,281"
4653,"23,74"
4654,"10,145"
4655,"3,53"
4656,"3,21"
4657,"11,109,419"
4658,"23,26,89"
4659,"0,249,279"
4660,"0,271,456"
4661,"169,199"
4662,"3,21"
4663,"3,21,127"
4664,"40,145,146"
4665,"10,11,419"
4666,"40,145,146"
4667,"3,85"
4668,"0,271,456"
4669,"23,26,89"
4670,"169,199"
4671,"23,169"
4672,"0,271"
4673,"23,74,317"
4674,"3,21"
4675,"40,131"
4676,"169,199"
4677,"169,170"
4678,"40,151,152"
4679,"23,26,89"
4680,"3,40"
4681,"3,53,523"
4682,"169,170,459"
4683,"169,199"
4684,"3,21"
4685,"10,64,338"
4686,"31,169"
4687,"3,4"
4688,"0,208"
4689,"40,160"
4690,"0,265"
4691,"0,265,271"
4692,"3,21,127"
4693,"3,53"
4694,"23,26,89"
4695,"23,74,317"
4696,"3,4,7"
4697,"3,21,379"
4698,"40,145,402"
4699,"10,64"
4700,"169,170,171"
4701,"169,296"
4702,"3,21"
4703,"220,221,242"
4704,"23,31,32"
4705,"0,218,351"
4706,"3,21"
4707,"40,131,486"
4708,"169,296,452"
4709,"40,131"
4710,"169,199"
4711,"10,220,221"
4712,"10,64,448"
4713,"40,131"
4714,"23,40"
4715,"0,265"
4716,"40,145,402"
4717,"0,271,456"
4718,"3,21,36"
4719,"0,288,289"
4720,"23,26"
4721,"40,169,199"
4722,"23,26,89"
4723,"40,155"
4724,"0,216"
4725,"40,131,486"
4726,"23,74,317"
4727,"3,4,7"
4728,"40,169"
4729,"3,17,168"
4730,"3,34,447"
4731,"3,21,379"
4732,"3,30,66"
4733,"40,145,402"
4734,"220,221,242"
4735,"10,169"
4736,"3,17,168"
4737,"3,15"
4738,"169,171,199"
4739,"3,53"
4740,"3,21,33"
4741,"3,53,523"
4742,"3,53"
4743,"169,170"
4744,"3,21,379"
4745,"3,30"
4746,"3,21"
4747,"40,131"
4748,"23,74,317"
4749,"40,145,402"
4750,"10,220,221"
4751,"0,265"
4752,"23,31,40"
4753,"169,199"
4754,"40,131,152"
4755,"0,8"
4756,"23,169"
4757,"0,8"
4758,"3,21,127"
4759,"3,40"
4760,"3,34"
4761,"3,35,36"
4762,"3,21,127"
4763,"23,74,317"
4764,"40,162,163"
4765,"3,53,523"
4766,"40,162,395"
4767,"0,265"
4768,"11,109,419"
4769,"0,208"
4770,"40,151,152"
4771,"3,21"
4772,"40,145,402"
4773,"3,53"
4774,"3,21,379"
4775,"3,21"
4776,"3,34,447"
4777,"3,21"
4778,"0,271,456"
4779,"10,220,221"
4780,"3,53"
4781,"40,44,145"
4782,"23,31,169"
4783,"10,64"
4784,"34,169,447"
4785,"3,50,451"
4786,"23,26,89"
4787,"3,5,85"
4788,"3,40"
4789,"23,26"
4790,"40,145,402"
4791,"3,21,379"
4792,"0,8,208"
4793,"23,74,317"
4794,"3,4"
4795,"3,10"
4796,"0,271"
4797,"3,53"
4798,"0,218"
4799,"169,170"
4800,"40,151,152"
4801,"3,21"
4802,"40,145,220"
4803,"40,151,152"
4804,"169,199"
4805,"3,21"
4806,"0,271"
4807,"3,53"
4808,"23,74,118"
4809,"24,40,145"
4810,"10,11,419"
4811,"40,139"
4812,"3,21"
4813,"10,60,239"
4814,"23,169"
4815,"10,64,448"
4816,"169,296,452"
4817,"0,216"
4818,"40,145,402"
4819,"3,34,447"
4820,"169,199"
4821,"0,8,206"
4822,"3,17,168"
4823,"40,44,145"
4824,"3,4"
4825,"3,31,32"
4826,"40,44,145"
4827,"11,109,419"
4828,"40,131,395"
4829,"3,21,33"
4830,"169,296"
4831,"0,26,89"
4832,"0,208,369"
4833,"40,131,486"
4834,"0,265"
4835,"3,451"
4836,"40,44,145"
4837,"40,145,146"
4838,"17,168,320"
4839,"3,21"
4840,"169,296"
4841,"169,199"
4842,"3,53"
4843,"40,44,145"
4844,"40,44,145"
4845,"3,451"
4846,"3,451"
4847,"10,220,221"
4848,"3,34,447"
4849,"40,145,402"
4850,"0,8,208"
4851,"40,289"
4852,"40,131,486"
4853,"40,145"
4854,"3,379"
4855,"23,24"
4856,"40,131"
4857,"220,221,242"
4858,"23,40,169"
4859,"10,220"
4860,"3,34"
4861,"10,64"
4862,"40,395"
4863,"169,199"
4864,"3,21,379"
4865,"40,131"
4866,"23,24,31"
4867,"3,451"
4868,"23,31,32"
4869,"0,271"
4870,"64,335,338"
4871,"169,170,459"
4872,"10,40,220"
4873,"169,199"
4874,"23,74,317"
4875,"3,53"
4876,"17,168,320"
4877,"0,216,249"
4878,"21,40"
4879,"0,216"
4880,"40,145,402"
4881,"23,74,317"
4882,"10,220,221"
4883,"3,30,66"
4884,"0,313,501"
4885,"40,151,152"
4886,"3,21,127"
4887,"3,15,53"
4888,"3,21"
4889,"169,170,199"
4890,"0,265"
4891,"169,199,323"
4892,"3,21"
4893,"0,169,265"
4894,"40,44,145"
4895,"0,8,208"
4896,"40,145,402"
4897,"53,60,61"
4898,"3,21,127"
4899,"3,21"
4900,"3,21,127"
4901,"10,11,109"
4902,"169,296"
4903,"169,170,171"
4904,"40,151"
4905,"169,199"
4906,"10,64"
4907,"0,169"
4908,"3,34"
4909,"3,17,168"
4910,"23,74,317"
4911,"40,145"
4912,"3,21,379"
4913,"10,23,43"
4914,"40,145"
4915,"3,53,68"
4916,"10,220,221"
4917,"0,40"
4918,"23,74,317"
4919,"23,40"
4920,"3,30,66"
4921,"23,26"
4922,"10,64,80"
4923,"169,265"
4924,"3,15"
4925,"40,131,486"
4926,"10,64,448"
4927,"3,33"
4928,"11,109,419"
4929,"40,131"
4930,"40,131"
4931,"3,30,66"
4932,"40,151,152"
4933,"10,64"
4934,"220,221,242"
4935,"23,74,118"
4936,"10,220,221"
4937,"169,296"
4938,"40,151"
4939,"0,265"
4940,"169,199"
4941,"0,208"
4942,"23,31,96"
4943,"3,23"
4944,"23,296,336"
4945,"220,221,242"
4946,"21,40"
4947,"40,145"
4948,"40,151,152"
4949,"40,145,402"
4950,"3,30"
4951,"23,26,89"
4952,"0,8,206"
4953,"3,4,7"
4954,"0,216"
4955,"40,145,402"
4956,"10,220,221"
4957,"23,26,89"
4958,"10,64"
4959,"40,44,145"
4960,"169,199"
4961,"169,296,452"
4962,"3,13"
4963,"3,10"
4964,"0,8,206"
4965,"3,21"
4966,"40,145,402"
4967,"3,4"
4968,"3,23"
4969,"10,220,221"
4970,"40,44,145"
4971,"10,220,221"
4972,"10,220,221"
4973,"3,21,127"
4974,"3,4,7"
4975,"40,145,402"
4976,"3,21"
4977,"3,21"
4978,"23,74,118"
4979,"0,3"
4980,"0,216"
4981,"40,145,402"
4982,"169,170"
4983,"40,139"
4984,"3,169"
4985,"3,30,66"
4986,"23,162,163"
4987,"40,131,395"
4988,"0,40,169"
4989,"40,131,486"
4990,"23,74,317"
4991,"10,40,145"
4992,"3,34"
4993,"3,21,30"
4994,"40,151,395"
4995,"10,64,448"
4996,"23,31,296"
4997,"0,169"
4998,"10,220,221"
4999,"10,64,338"
5000,"40,145,402"
5001,"3,4"
5002,"3,34,447"
5003,"23,74,317"
5004,"3,40"
5005,"40,145,169"
5006,"23,26,89"
5007,"169,199"
5008,"40,151,152"
5009,"40,131,226"
5010,"0,249,279"
5011,"0,271"
5012,"40,145,402"
5013,"3,4,7"
5014,"23,40"
5015,"10,64"
5016,"10,64,338"
5017,"3,4"
5018,"34,237"
5019,"169,170"
5020,"3,40,135"
5021,"10,419"
5022,"10,64,335"
5023,"169,296"
5024,"3,5"
5025,"3,53,169"
5026,"0,313,501"
5027,"21,40"
5028,"3,53,523"
5029,"35,36"
5030,"0,8"
5031,"3,4,7"
5032,"40,135,138"
5033,"169,199"
5034,"34,40"
5035,"0,8"
5036,"3,451"
5037,"169,296,452"
5038,"169,170"
5039,"40,131,486"
5040,"23,24,43"
5041,"10,64,338"
5042,"23,74"
5043,"40,145,402"
5044,"10,64"
5045,"40,131,486"
5046,"3,50,451"
5047,"3,4,7"
5048,"23,74,317"
5049,"3,21,379"
5050,"3,34,447"
5051,"40,152,185"
5052,"40,131,486"
5053,"3,15"
5054,"23,74,118"
5055,"3,34"
5056,"10,40,64"
5057,"3,35,36"
5058,"40,145,402"
5059,"3,169"
5060,"3,53"
5061,"3,21,379"
5062,"169,170"
5063,"3,21,127"
5064,"0,265"
5065,"3,4"
5066,"0,218"
5067,"3,4,7"
5068,"40,131,226"
5069,"3,4"
5070,"169,265"
5071,"10,64"
5072,"40,44,145"
5073,"40,139"
5074,"3,34"
5075,"3,21,127"
5076,"3,21"
5077,"3,21,53"
5078,"10,220,221"
5079,"40,151,152"
5080,"10,64"
5081,"220,221,242"
5082,"23,74"
5083,"169,296"
5084,"40,145,402"
5085,"3,21"
5086,"40,151,152"
5087,"17,168,320"
5088,"40,131,486"
5089,"3,21"
5090,"169,199"
5091,"40,145,402"
5092,"220,221,242"
5093,"0,40,145"
5094,"11,109,419"
5095,"23,74"
5096,"10,11,419"
5097,"10,64"
5098,"0,271"
5099,"40,44,145"
5100,"169,296,428"
5101,"40,131"
5102,"169,170,459"
5103,"40,162,163"
5104,"23,31,145"
5105,"169,296"
5106,"3,34,447"
5107,"3,34,447"
5108,"3,53"
5109,"17,168,320"
5110,"3,21"
5111,"40,145,402"
5112,"3,21,33"
5113,"3,15,53"
5114,"3,21,127"
5115,"40,145"
5116,"169,296"
5117,"0,208,521"
5118,"3,21"
5119,"3,30,66"
5120,"3,21"
5121,"40,145,402"
5122,"3,15,451"
5123,"3,53"
5124,"10,64"
5125,"40,44,145"
5126,"40,131,486"
5127,"169,199"
5128,"40,131,486"
5129,"40,131"
5130,"10,220,221"
5131,"40,162,163"
5132,"23,74,317"
5133,"220,221,242"
5134,"40,145,402"
5135,"0,279"
5136,"3,40"
5137,"3,21"
5138,"0,8,206"
5139,"0,271"
5140,"10,64"
5141,"10,64,461"
5142,"10,64,80"
5143,"169,170,171"
5144,"26,27,89"
5145,"3,4"
5146,"3,53"
5147,"40,145,402"
5148,"0,216"
5149,"3,21,379"
5150,"10,64"
5151,"3,30,66"
5152,"10,64"
5153,"3,30"
5154,"11,109,419"
5155,"40,44,145"
5156,"3,17"
5157,"3,169"
5158,"40,395"
5159,"40,53"
5160,"3,4"
5161,"3,40"
5162,"169,199"
5163,"10,220,221"
5164,"169,199"
5165,"218,351"
5166,"40,169"
5167,"3,17,320"
5168,"10,220,221"
5169,"3,53,287"
5170,"0,23"
5171,"40,131"
5172,"3,21,127"
5173,"3,17"
5174,"40,44,145"
5175,"3,53"
5176,"3,36"
5177,"3,169"
5178,"169,170"
5179,"23,64"
5180,"40,44,145"
5181,"3,379"
5182,"10,40,145"
5183,"23,26,89"
5184,"11,109,419"
5185,"0,169"
5186,"3,21"
5187,"23,74,118"
5188,"3,21"
5189,"3,40"
5190,"3,53"
5191,"169,199"
5192,"40,145,402"
5193,"23,74,317"
5194,"3,21,34"
5195,"23,31"
5196,"40,145"
5197,"40,145,402"
5198,"3,40,139"
5199,"0,3"
5200,"169,296"
5201,"3,17,168"
5202,"40,131"
5203,"23,26,89"
5204,"23,74,118"
5205,"3,21,127"
5206,"3,21"
5207,"3,21"
5208,"0,8,206"
5209,"3,53,169"
5210,"0,23"
5211,"40,145,402"
5212,"169,199"
5213,"40,151,152"
5214,"3,21"
5215,"40,145,402"
5216,"40,145,402"
5217,"169,170,171"
5218,"169,199,323"
5219,"3,10"
5220,"23,169"
5221,"3,21"
5222,"40,145,402"
5223,"23,74,317"
5224,"40,131"
5225,"169,199"
5226,"23,26,89"
5227,"10,64"
5228,"0,271,456"
5229,"11,109,419"
5230,"0,23,26"
5231,"0,218,351"
5232,"3,53"
5233,"21,40,127"
5234,"40,131,395"
5235,"40,145,402"
5236,"169,199"
5237,"169,170"
5238,"10,64"
5239,"169,199"
5240,"10,11,109"
5241,"3,53"
