id,labels
5493,"10,64"
5494,"3,30,66"
5495,"0,271"
5496,"23,40"
5497,"23,26"
5498,"3,168"
5499,"3,10"
5500,"10,11"
5501,"23,24"
5502,"23,24"
5503,"10,64,335"
5504,"23,40"
5505,"40,145"
5506,"0,8"
5507,"0,8"
5508,"40,128"
5509,"40,145"
5510,"3,40"
5511,"3,21"
5512,"169,199"
5513,"3,34"
5514,"10,54,220"
5515,"10,40"
5516,"40,131,142"
5517,"10,64"
5518,"23,40"
5519,"3,21"
5520,"23,24"
5521,"23,40"
5522,"10,23"
5523,"3,30"
5524,"10,220"
5525,"3,30"
5526,"23,40"
5527,"10,40"
5528,"3,85"
5529,"10,11"
5530,"3,85"
5531,"40,145"
5532,"23,26"
5533,"169,311"
5534,"3,85"
5535,"0,271"
5536,"3,85"
5537,"3,34,169"
5538,"40,169"
5539,"10,11"
5540,"23,74"
5541,"10,23,24"
5542,"3,34,46"
5543,"169,311"
5544,"23,40"
5545,"3,40"
5546,"10,23,24"
5547,"3,169"
5548,"3,40"
5549,"10,220"
5550,"40,135"
5551,"40,169"
5552,"0,40"
5553,"169,170"
5554,"0,271"
5555,"10,24"
5556,"3,40"
5557,"23,40"
5558,"0,265"
5559,"23,26"
5560,"3,85"
5561,"3,85"
5562,"10,11"
5563,"10,220"
5564,"10,23,24"
5565,"0,271"
5566,"10,40"
5567,"40,169"
5568,"3,85"
5569,"40,139"
5570,"10,220"
5571,"23,24,43"
5572,"169,170"
5573,"3,40"
5574,"40,395"
5575,"0,265"
5576,"40,169"
5577,"0,271"
5578,"0,8"
5579,"10,220"
5580,"40,395"
5581,"10,54"
5582,"3,4"
5583,"40,135"
5584,"40,131"
5585,"40,128"
5586,"40,169"
5587,"10,220"
5588,"40,128"
5589,"3,21"
5590,"0,271"
5591,"23,74"
5592,"40,131"
5593,"40,395"
5594,"10,220,242"
5595,"40,128"
5596,"0,40"
5597,"169,296"
5598,"40,395"
5599,"0,271"
5600,"3,40"
5601,"10,11"
5602,"3,21,40"
5603,"23,26"
5604,"23,40"
5605,"10,11"
5606,"10,220,242"
5607,"0,23"
5608,"10,54,220"
5609,"23,24,43"
5610,"3,4"
5611,"0,271"
5612,"0,169"
5613,"3,34"
5614,"23,26"
5615,"3,15"
5616,"10,64,335"
5617,"0,265,271"
5618,"0,8"
5619,"3,85"
5620,"10,64,335"
5621,"10,220,242"
5622,"40,128"
5623,"0,8"
5624,"0,271"
5625,"3,17"
5626,"40,145"
5627,"40,169"
5628,"40,131"
5629,"23,40"
5630,"10,40"
5631,"3,30"
5632,"40,395"
5633,"169,199"
5634,"169,170"
5635,"10,64"
5636,"169,459"
5637,"23,26"
5638,"10,11,109"
5639,"3,169"
5640,"40,128"
5641,"0,271"
5642,"40,169"
5643,"40,139"
5644,"169,199"
5645,"0,23,26"
5646,"10,54"
5647,"10,64"
5648,"23,40"
5649,"23,40"
5650,"3,40"
5651,"169,296"
5652,"0,40"
5653,"23,26"
5654,"3,4"
5655,"0,8"
5656,"3,40"
5657,"3,40"
5658,"3,85"
5659,"3,85"
5660,"40,135"
5661,"10,64"
5662,"40,145"
5663,"23,26"
5664,"0,271"
5665,"0,271"
5666,"40,139,153"
5667,"40,139"
5668,"23,74"
5669,"10,145"
5670,"0,265"
5671,"10,64,335"
5672,"10,23,24"
5673,"40,131"
5674,"10,64"
5675,"3,85"
5676,"23,40"
5677,"0,169"
5678,"23,74"
5679,"3,40"
5680,"0,271"
5681,"10,54,145"
5682,"3,21"
5683,"10,54"
5684,"40,395"
5685,"3,30,66"
5686,"3,34"
5687,"10,64"
5688,"40,128"
5689,"40,128"
5690,"10,64"
5691,"40,139"
5692,"3,169"
5693,"40,128"
5694,"10,54,55"
5695,"23,26"
5696,"23,24"
5697,"3,4"
5698,"23,24"
5699,"3,15"
5700,"40,160"
5701,"40,169"
5702,"3,21,40"
5703,"10,54"
5704,"10,64,473"
5705,"3,34,46"
5706,"3,15"
5707,"40,131"
5708,"169,311"
5709,"3,40"
5710,"10,23,24"
5711,"0,8"
5712,"0,8"
5713,"10,220,242"
5714,"40,131"
5715,"169,311"
5716,"169,170"
5717,"10,11"
5718,"3,15"
5719,"40,131,142"
5720,"40,131"
5721,"3,21"
5722,"10,220"
5723,"40,131"
5724,"10,64"
5725,"3,85"
5726,"0,271"
5727,"3,4"
5728,"169,311"
5729,"10,54,55"
5730,"169,199"
5731,"0,271"
5732,"128,169"
5733,"23,40"
5734,"40,131"
5735,"3,15"
5736,"23,26"
5737,"40,145"
5738,"3,21"
5739,"10,64"
5740,"3,4"
5741,"23,40"
5742,"10,220,242"
5743,"3,4,7"
5744,"0,265"
5745,"3,85"
5746,"10,64"
5747,"40,145"
5748,"10,54"
5749,"10,64,335"
5750,"10,220,242"
5751,"40,151,152"
5752,"40,135,169"
5753,"40,145"
5754,"40,152"
5755,"10,23,24"
5756,"169,199"
5757,"3,169"
5758,"40,152"
5759,"169,311"
5760,"10,220,242"
5761,"40,131"
5762,"3,4"
5763,"10,54"
5764,"3,4,7"
5765,"3,85"
5766,"10,64"
5767,"3,40"
5768,"23,26"
5769,"169,199"
5770,"3,85"
5771,"23,40"
5772,"10,40,145"
5773,"10,64"
5774,"3,30"
5775,"10,40"
5776,"10,40,145"
5777,"3,169"
5778,"3,40"
5779,"3,30,66"
5780,"0,40"
5781,"3,40"
5782,"10,40,145"
5783,"40,139"
5784,"3,85"
5785,"3,40"
5786,"169,199"
5787,"10,220,242"
5788,"23,40"
5789,"23,40"
5790,"23,26"
5791,"40,145"
5792,"10,64"
5793,"3,40"
5794,"10,11"
5795,"169,296"
5796,"40,169"
5797,"40,145"
5798,"23,169"
5799,"40,128"
5800,"10,11"
5801,"40,151,152"
5802,"23,40"
5803,"10,23,24"
5804,"23,40"
5805,"0,271"
5806,"0,40"
5807,"3,40"
5808,"3,85"
5809,"3,40"
5810,"3,40"
5811,"3,15"
5812,"169,199"
5813,"3,34"
5814,"0,271"
5815,"0,40"
5816,"3,169"
5817,"23,40"
5818,"0,128"
5819,"40,169"
5820,"10,220,242"
5821,"0,8"
5822,"0,265"
5823,"23,40"
5824,"10,11"
5825,"23,24"
5826,"23,40"
5827,"3,85"
5828,"10,220,242"
5829,"10,23,24"
5830,"23,24"
5831,"3,40"
5832,"23,40"
5833,"23,40"
5834,"23,26"
5835,"40,128"
5836,"3,4,7"
5837,"10,220,242"
5838,"3,34"
5839,"10,220"
5840,"40,131"
5841,"40,160"
5842,"10,11,109"
5843,"169,199"
5844,"3,21"
5845,"0,8"
5846,"3,40"
5847,"40,139"
5848,"3,40"
5849,"169,459"
5850,"10,40"
5851,"10,40"
5852,"23,40"
5853,"3,30"
5854,"40,169"
5855,"40,131"
5856,"0,8"
5857,"40,131"
5858,"3,17,168"
5859,"0,216"
5860,"10,64,473"
5861,"23,24"
5862,"10,40,145"
5863,"3,4,7"
5864,"40,145,402"
5865,"40,152"
5866,"23,40"
5867,"10,220,242"
5868,"23,24,43"
5869,"3,85"
5870,"3,85"
5871,"169,311"
5872,"10,64"
5873,"10,11,24"
5874,"3,40"
5875,"40,131,142"
5876,"169,311"
5877,"23,40"
5878,"0,271"
5879,"40,139"
5880,"40,160"
5881,"23,40"
5882,"40,131"
5883,"169,199"
5884,"23,40"
5885,"0,271"
5886,"10,220"
5887,"10,11"
5888,"23,24"
5889,"40,162,163"
5890,"10,23"
5891,"3,85"
5892,"0,271"
5893,"3,21"
5894,"23,40"
5895,"0,23"
5896,"3,40"
5897,"3,4"
5898,"3,51"
5899,"169,296"
5900,"40,131,142"
5901,"40,169"
5902,"3,30"
5903,"10,40"
5904,"23,74"
5905,"3,30,66"
5906,"10,11"
5907,"40,151"
5908,"169,311"
5909,"10,64"
5910,"0,8"
5911,"40,135"
5912,"23,40"
5913,"40,131"
5914,"0,8"
5915,"10,145"
5916,"40,131,142"
5917,"40,131"
5918,"40,128"
5919,"3,85"
5920,"10,11,40"
5921,"40,160"
5922,"0,271"
5923,"10,54"
5924,"0,271"
5925,"3,85"
5926,"10,64,448"
5927,"3,40"
5928,"3,30"
5929,"3,4,7"
5930,"40,169"
5931,"10,11"
5932,"10,64,335"
5933,"40,139"
5934,"3,4"
5935,"40,169"
5936,"0,265"
5937,"23,24"
5938,"23,24"
5939,"40,160"
5940,"0,40"
5941,"10,64"
5942,"3,4"
5943,"10,220"
5944,"3,4"
5945,"40,395"
5946,"23,40"
5947,"8,26"
5948,"10,220,242"
5949,"0,40"
5950,"40,54,145"
5951,"0,271"
5952,"23,40"
5953,"3,85"
5954,"40,395"
5955,"40,169"
5956,"3,85"
5957,"3,15"
5958,"3,40"
5959,"40,169"
5960,"3,34"
5961,"40,139"
5962,"3,85"
5963,"10,40"
5964,"3,15"
5965,"0,265"
5966,"40,131,142"
5967,"40,131"
5968,"3,15"
5969,"169,311"
5970,"23,24"
5971,"40,169"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,40"
5975,"23,40"
5976,"40,135"
5977,"10,220"
5978,"3,34"
5979,"10,64"
5980,"10,169"
5981,"0,265"
5982,"0,271"
5983,"10,11"
5984,"128,169"
5985,"3,4"
5986,"40,160"
5987,"128,169"
5988,"23,40"
5989,"3,21"
5990,"3,34"
5991,"0,8"
5992,"0,8"
5993,"10,220,242"
5994,"40,131"
5995,"10,54"
5996,"3,4"
5997,"10,220"
5998,"3,4"
5999,"40,131"
6000,"10,64"
6001,"3,85"
6002,"3,17"
6003,"0,271"
6004,"23,40"
6005,"23,40"
6006,"40,131"
6007,"3,40"
6008,"3,34"
6009,"3,34"
6010,"10,64"
6011,"3,5"
6012,"10,64,335"
6013,"10,54"
6014,"3,85"
6015,"3,34"
6016,"3,85"
6017,"10,40"
6018,"0,8"
6019,"3,85"
6020,"10,23,64"
6021,"0,265"
6022,"0,8,206"
6023,"3,21"
6024,"0,40"
6025,"10,11"
6026,"3,21"
6027,"0,8"
6028,"3,85"
6029,"40,131,142"
6030,"3,169"
6031,"23,74"
6032,"0,271"
6033,"40,145"
6034,"3,17"
6035,"40,169"
6036,"54,55,145"
6037,"23,74"
6038,"23,26,231"
6039,"3,4"
6040,"40,151,152"
6041,"23,40"
6042,"3,40"
6043,"40,169"
6044,"0,249"
6045,"40,131"
6046,"10,220,242"
6047,"23,24,43"
6048,"10,11"
6049,"3,40"
6050,"23,74"
6051,"40,160"
6052,"10,64"
6053,"40,395"
6054,"23,40"
6055,"3,17,168"
6056,"40,139"
6057,"0,271"
6058,"3,40"
6059,"40,128"
6060,"40,151"
6061,"40,139"
6062,"23,40"
6063,"3,40"
6064,"3,30"
6065,"23,74"
6066,"3,85"
6067,"3,30"
6068,"40,169"
6069,"3,4,7"
6070,"3,4"
6071,"3,85"
6072,"0,40"
6073,"23,40"
6074,"3,40"
6075,"40,151"
6076,"10,54"
6077,"0,271"
6078,"40,169"
6079,"23,24,43"
6080,"40,169"
6081,"3,40"
6082,"0,271"
6083,"169,311"
6084,"23,26"
6085,"10,64"
6086,"40,160"
6087,"23,74"
6088,"23,24"
6089,"10,24,54"
6090,"10,64,335"
6091,"10,64"
6092,"10,169"
6093,"40,395"
6094,"0,40"
6095,"23,26,231"
6096,"3,85"
6097,"10,11"
6098,"3,4"
6099,"10,64"
6100,"0,8,206"
6101,"40,162"
6102,"10,40"
6103,"0,271"
6104,"40,169"
6105,"128,169"
6106,"0,3"
6107,"40,152"
6108,"10,11"
6109,"3,30"
6110,"10,11"
6111,"23,40"
6112,"40,131"
6113,"10,64,169"
6114,"10,220,242"
6115,"169,199"
6116,"0,271"
6117,"10,11"
6118,"23,40"
6119,"11,109,419"
6120,"0,8"
6121,"10,54,145"
6122,"3,15"
6123,"40,151,152"
6124,"3,34"
6125,"0,8"
6126,"3,85"
6127,"3,30"
6128,"40,151"
6129,"10,54"
6130,"3,40"
6131,"3,17,168"
6132,"40,139"
6133,"0,271"
6134,"10,64"
6135,"3,85"
6136,"10,11,109"
6137,"3,30,66"
6138,"3,5"
6139,"3,40"
6140,"3,21"
6141,"40,145"
6142,"10,64,335"
6143,"10,64,473"
6144,"40,44"
6145,"3,40"
6146,"10,11,40"
6147,"0,26"
6148,"3,34"
6149,"10,23,24"
6150,"3,40"
6151,"40,169"
6152,"169,199"
6153,"40,169"
6154,"40,145"
6155,"10,220"
6156,"3,17"
6157,"23,24,40"
6158,"40,131"
6159,"40,131"
6160,"0,40"
6161,"3,40"
6162,"40,169"
6163,"40,169"
6164,"169,311"
6165,"10,54"
6166,"169,170"
6167,"10,220"
6168,"10,54"
6169,"3,85"
6170,"3,4,7"
6171,"3,169"
6172,"3,21"
6173,"23,169"
6174,"3,30"
6175,"23,135"
6176,"40,151,152"
6177,"23,24"
6178,"3,4"
6179,"10,40"
6180,"40,151,152"
6181,"10,220,242"
6182,"10,23"
6183,"40,145"
6184,"23,26"
6185,"3,34"
6186,"3,17,168"
6187,"23,40"
6188,"10,23,24"
6189,"23,74"
6190,"23,26"
6191,"23,40"
6192,"128,169,195"
6193,"40,145"
6194,"23,40"
6195,"23,40"
6196,"3,85"
6197,"3,30,66"
6198,"23,74"
6199,"23,24,43"
6200,"3,30"
6201,"23,40"
6202,"169,311"
6203,"23,24"
6204,"40,151"
6205,"23,26"
6206,"10,64"
6207,"40,139,153"
6208,"23,24"
6209,"3,85"
6210,"0,8"
6211,"3,85"
6212,"40,131"
6213,"23,26,231"
6214,"3,15"
6215,"10,11,109"
6216,"10,24"
6217,"40,169"
6218,"23,24,43"
6219,"40,131"
6220,"10,220,242"
6221,"0,271"
6222,"3,4"
6223,"40,131"
6224,"10,64"
6225,"10,220,242"
6226,"10,220"
6227,"10,64"
6228,"40,128"
6229,"3,34"
6230,"0,265"
6231,"0,265"
6232,"3,40"
6233,"0,271"
6234,"3,40"
6235,"3,169"
6236,"3,30,66"
6237,"40,128"
6238,"23,40"
6239,"40,44"
6240,"169,459"
6241,"40,131,142"
6242,"3,15"
6243,"3,21"
6244,"40,169"
6245,"23,40"
6246,"10,169"
6247,"3,40"
6248,"169,170"
6249,"10,145"
6250,"40,151"
6251,"0,271"
6252,"3,30"
6253,"3,52"
6254,"10,40"
6255,"3,40"
6256,"10,40"
6257,"0,216"
6258,"10,23"
6259,"0,40"
6260,"10,23"
6261,"40,131"
6262,"0,10"
6263,"40,395"
6264,"169,199"
6265,"23,40"
6266,"3,21"
6267,"3,85"
6268,"3,4"
6269,"3,30,66"
6270,"40,152"
6271,"3,169"
6272,"3,30"
6273,"3,85"
6274,"10,11,109"
6275,"3,85"
6276,"0,271"
6277,"10,11,109"
6278,"40,145"
6279,"10,220"
6280,"0,271"
6281,"3,4"
6282,"3,4"
6283,"40,151"
6284,"3,4"
6285,"3,4"
6286,"0,271"
6287,"10,64"
6288,"169,459"
6289,"3,40"
6290,"31,40"
6291,"40,131"
6292,"23,24"
6293,"3,52"
6294,"3,15"
6295,"10,11"
6296,"3,4"
6297,"0,8,206"
6298,"40,160"
6299,"10,11"
6300,"40,131"
6301,"169,199"
6302,"0,8"
6303,"40,145"
6304,"0,271"
6305,"10,40"
6306,"169,199"
6307,"3,23"
6308,"10,11,109"
6309,"3,40"
6310,"23,24,43"
6311,"10,11"
6312,"23,24"
6313,"40,169"
6314,"10,54"
6315,"23,74"
6316,"3,85"
6317,"10,40,145"
6318,"10,64,448"
6319,"10,64"
6320,"3,4"
6321,"23,24"
6322,"10,64"
6323,"10,54"
6324,"169,311"
6325,"40,128"
6326,"169,199"
6327,"3,4"
6328,"169,459"
6329,"10,220"
6330,"3,40"
6331,"3,4"
6332,"23,31"
6333,"23,24"
6334,"10,145"
6335,"23,26"
6336,"3,144"
6337,"3,40"
6338,"3,15"
6339,"23,26"
6340,"3,85"
6341,"3,40"
6342,"10,11"
6343,"10,64,335"
6344,"0,26"
6345,"0,8,206"
6346,"40,131"
6347,"10,220,242"
6348,"40,169"
6349,"3,40"
6350,"169,311"
6351,"40,151,152"
6352,"10,11,59"
6353,"0,271"
6354,"3,40"
6355,"10,54,145"
6356,"3,40"
6357,"23,31"
6358,"3,4"
6359,"23,40"
6360,"0,3"
6361,"169,459"
6362,"10,23,24"
6363,"40,139"
6364,"3,85"
6365,"10,40"
6366,"40,128"
6367,"10,54"
6368,"10,220"
6369,"3,40"
6370,"10,11,109"
6371,"3,23"
6372,"0,216"
6373,"3,40"
6374,"10,220,242"
6375,"40,131,142"
6376,"3,34"
6377,"23,24"
6378,"40,131"
6379,"3,85"
6380,"0,265"
6381,"0,271"
6382,"0,40"
6383,"10,220"
6384,"40,139"
6385,"11,40"
6386,"0,8"
6387,"169,199"
6388,"0,8,206"
6389,"3,85"
6390,"23,74"
6391,"10,220"
6392,"23,26"
6393,"3,34,46"
6394,"40,145"
6395,"40,169"
6396,"40,395"
6397,"169,311"
6398,"0,265"
6399,"10,220,242"
6400,"10,11,109"
6401,"0,265"
6402,"3,23"
6403,"3,21"
6404,"10,64,335"
6405,"10,23,24"
6406,"0,8"
6407,"40,395"
6408,"3,4"
6409,"0,8"
6410,"3,85"
6411,"23,40"
6412,"3,15"
6413,"10,54"
6414,"34,40"
6415,"3,4"
6416,"3,4"
6417,"40,135"
6418,"169,459"
6419,"40,131"
6420,"40,135"
6421,"3,4"
6422,"40,131"
6423,"10,169"
6424,"10,64"
6425,"3,40"
6426,"0,8"
6427,"40,131"
6428,"3,30"
6429,"40,131,142"
6430,"0,8"
6431,"169,199"
6432,"10,11"
6433,"23,24"
6434,"40,128"
6435,"40,131"
6436,"23,74"
6437,"23,40"
6438,"3,85"
6439,"3,17"
6440,"3,40"
6441,"40,128"
6442,"128,169"
6443,"23,40"
6444,"10,64"
6445,"3,4"
6446,"40,152"
6447,"3,4,7"
6448,"3,10"
6449,"3,17"
6450,"40,128"
6451,"40,395"
6452,"23,40"
6453,"40,128"
6454,"10,40"
6455,"10,40,54"
6456,"0,8"
6457,"3,15"
6458,"40,131"
6459,"3,169"
6460,"10,64"
6461,"0,40"
6462,"10,220"
6463,"3,30"
6464,"23,24"
6465,"3,34"
6466,"10,64,335"
6467,"40,169"
6468,"10,64"
6469,"40,131"
6470,"3,40"
6471,"40,139"
6472,"23,24,43"
6473,"3,30"
6474,"3,40"
6475,"40,131,142"
6476,"40,139"
6477,"40,395"
6478,"0,169"
6479,"21,40"
6480,"0,271"
6481,"40,162"
6482,"40,169"
6483,"40,395"
6484,"23,40"
6485,"0,271"
6486,"0,265"
6487,"3,85"
6488,"40,131"
6489,"23,40"
6490,"3,85"
6491,"0,8"
6492,"128,129,195"
6493,"3,30"
6494,"10,64"
6495,"40,169"
6496,"10,64,335"
6497,"40,169"
6498,"0,8,206"
6499,"169,170"
6500,"10,54"
6501,"3,85"
6502,"0,8"
6503,"40,131"
6504,"10,220,242"
6505,"10,64"
6506,"0,271"
6507,"40,160"
6508,"10,11,109"
6509,"40,128"
6510,"10,40,145"
6511,"3,21"
6512,"169,199"
6513,"40,169"
6514,"10,11,109"
6515,"10,220"
6516,"10,11,109"
6517,"40,145"
6518,"10,11,109"
6519,"23,40"
6520,"40,131"
6521,"10,23"
6522,"3,40"
6523,"3,4"
6524,"40,145"
6525,"40,169"
6526,"169,311"
6527,"40,160"
6528,"3,30,66"
6529,"3,85"
6530,"3,21,40"
6531,"40,145"
6532,"40,128"
6533,"3,4,7"
6534,"40,169"
6535,"10,23"
6536,"40,160"
6537,"3,85"
6538,"3,85"
6539,"40,128,129"
6540,"40,145,402"
6541,"40,128"
6542,"169,459"
6543,"10,220,242"
6544,"3,85"
6545,"23,24"
6546,"10,64"
6547,"3,40"
6548,"40,151,152"
6549,"40,395"
6550,"40,131"
6551,"23,26"
6552,"40,145"
6553,"10,64"
6554,"10,220"
6555,"3,52"
6556,"10,11,109"
6557,"40,169"
6558,"23,31,40"
6559,"40,169"
6560,"40,169"
6561,"10,40"
6562,"10,23"
6563,"23,40"
6564,"23,40"
6565,"23,40"
6566,"10,40"
6567,"3,21,40"
6568,"3,85"
6569,"169,199"
6570,"0,271"
6571,"0,8,514"
6572,"23,40"
6573,"23,26"
6574,"23,24"
6575,"3,40"
6576,"169,311"
6577,"10,11"
6578,"0,271"
6579,"40,169"
6580,"40,145"
6581,"23,24"
6582,"40,131,142"
6583,"40,139"
6584,"40,151,152"
6585,"23,24"
6586,"3,15"
6587,"10,23,24"
6588,"10,40"
6589,"169,311"
6590,"23,40"
6591,"40,395"
6592,"40,139"
6593,"10,220,242"
6594,"40,131"
6595,"23,40"
6596,"10,220"
6597,"3,40"
6598,"3,4,7"
6599,"10,220"
6600,"23,26"
6601,"10,11,40"
6602,"3,40"
6603,"10,145"
6604,"40,139"
6605,"3,169"
6606,"3,30"
6607,"40,169"
6608,"23,24"
6609,"10,64,335"
6610,"3,30"
6611,"0,271"
6612,"3,23"
6613,"10,11,109"
6614,"3,34,169"
6615,"40,135"
6616,"3,4"
6617,"40,131"
6618,"40,128"
6619,"3,40"
6620,"3,85"
6621,"23,24"
6622,"0,271"
6623,"0,8"
6624,"169,199"
6625,"10,11"
6626,"40,135"
6627,"3,21"
6628,"10,220"
6629,"3,4"
6630,"0,23"
6631,"0,271"
6632,"3,21"
6633,"0,271"
6634,"10,40"
6635,"40,128"
6636,"23,26"
6637,"3,85"
6638,"23,26"
6639,"10,64"
6640,"3,30"
6641,"0,271"
6642,"169,311"
6643,"23,40"
6644,"3,40"
6645,"23,26"
6646,"10,40,54"
6647,"40,169"
6648,"169,296"
6649,"3,4"
6650,"23,169"
6651,"10,54"
6652,"40,139"
6653,"23,26"
6654,"23,40"
6655,"3,30"
6656,"23,40"
6657,"23,40"
6658,"169,311"
6659,"34,46"
6660,"10,220,242"
6661,"10,43,64"
6662,"40,145"
6663,"40,131"
6664,"10,220,242"
6665,"3,85"
6666,"0,271"
6667,"3,15"
6668,"40,131,142"
6669,"23,40"
6670,"23,40"
6671,"40,128"
6672,"23,40"
6673,"10,54"
6674,"0,40"
6675,"23,31"
6676,"10,64"
6677,"169,311"
6678,"40,131"
6679,"0,40"
6680,"0,23"
6681,"23,40"
6682,"40,145"
6683,"10,40"
6684,"3,85"
6685,"40,169"
6686,"40,160"
6687,"3,30"
6688,"40,44"
6689,"0,271"
6690,"40,145"
6691,"40,131"
6692,"40,169"
6693,"3,21"
6694,"0,271"
6695,"3,85"
6696,"3,85"
6697,"40,169"
6698,"40,131"
6699,"3,85"
6700,"3,85"
6701,"10,11,109"
6702,"40,395"
6703,"10,220,242"
6704,"3,34"
6705,"23,40"
6706,"3,40"
6707,"23,40"
6708,"3,15"
6709,"10,23"
6710,"0,40"
6711,"10,64,335"
6712,"3,21"
6713,"40,169"
6714,"23,24"
6715,"169,199"
6716,"10,220,242"
6717,"10,23,24"
6718,"0,8"
6719,"0,8,23"
6720,"23,40"
6721,"10,54"
6722,"10,40,145"
6723,"23,24"
6724,"10,220,242"
6725,"40,131"
6726,"169,199"
6727,"0,271"
6728,"3,15"
6729,"40,131"
6730,"0,216"
6731,"40,131"
6732,"3,34"
6733,"3,30"
6734,"10,40"
6735,"23,26"
6736,"23,40"
6737,"10,54,145"
6738,"10,220,242"
6739,"3,85"
6740,"0,8,206"
6741,"40,169"
6742,"23,24,59"
6743,"10,220"
6744,"8,40"
6745,"3,40"
6746,"23,40"
6747,"10,23,24"
6748,"3,34"
6749,"3,40"
6750,"3,4"
6751,"0,271"
6752,"3,40"
6753,"3,40"
6754,"40,139"
6755,"169,296"
6756,"10,220"
6757,"10,23"
6758,"3,34"
6759,"3,40"
6760,"23,26,231"
6761,"10,11,109"
6762,"34,40"
6763,"23,26"
6764,"3,30,66"
6765,"3,85"
6766,"0,271"
6767,"10,54"
6768,"10,220,242"
6769,"10,169"
6770,"3,40"
6771,"0,8"
6772,"23,74"
6773,"40,160"
6774,"3,30"
6775,"3,4"
6776,"17,18,168"
6777,"169,296"
6778,"40,128"
6779,"0,271"
6780,"3,17"
6781,"40,131"
6782,"23,40"
6783,"169,199"
6784,"10,54"
6785,"0,271"
6786,"10,54,220"
6787,"40,131"
6788,"23,40"
6789,"23,24"
6790,"0,8"
6791,"10,54"
6792,"0,8"
6793,"10,220,242"
6794,"23,40"
6795,"0,26"
6796,"40,135,169"
6797,"23,24"
6798,"3,40"
6799,"3,4"
6800,"3,4"
6801,"23,74"
6802,"3,85"
6803,"0,271"
6804,"10,11"
6805,"23,40"
6806,"10,54,145"
6807,"128,169"
6808,"169,170"
6809,"3,4"
6810,"0,169"
6811,"40,131"
6812,"3,21"
6813,"3,34"
6814,"3,4"
6815,"10,11"
6816,"3,40"
6817,"40,169"
6818,"3,30"
6819,"3,40"
6820,"0,265"
6821,"0,271"
6822,"23,40"
6823,"40,131"
6824,"0,271"
6825,"10,64"
6826,"135,169"
6827,"40,131,142"
6828,"0,271"
6829,"10,23,24"
6830,"3,30,66"
6831,"10,43,64"
6832,"40,169"
6833,"3,21"
6834,"3,85"
6835,"40,131"
6836,"3,4,7"
6837,"10,64"
6838,"23,40"
6839,"23,74"
6840,"10,220"
6841,"40,169"
6842,"23,24"
6843,"23,26"
6844,"3,40"
6845,"0,271"
6846,"10,54,145"
6847,"3,34"
6848,"10,40"
6849,"10,64"
6850,"3,40"
6851,"10,23"
6852,"10,40,145"
6853,"10,220"
6854,"10,54"
6855,"3,34"
6856,"10,40"
6857,"3,18"
6858,"0,8,206"
6859,"0,8"
6860,"169,311"
6861,"169,311"
6862,"3,40"
6863,"10,11"
6864,"10,11"
6865,"40,162"
6866,"40,169"
6867,"10,64"
6868,"0,271"
6869,"10,64"
6870,"3,30"
6871,"40,139"
6872,"40,131,142"
6873,"10,40"
6874,"0,271"
6875,"23,26"
6876,"169,199"
6877,"40,395"
6878,"3,169"
6879,"3,21,40"
6880,"0,8"
6881,"10,220"
6882,"23,169"
6883,"10,64,335"
6884,"0,26"
6885,"40,169"
6886,"3,40"
6887,"23,24,43"
6888,"40,139"
6889,"10,11"
6890,"0,271"
6891,"23,40"
6892,"23,26,231"
6893,"0,271"
6894,"23,26"
6895,"10,23,24"
6896,"40,139"
6897,"0,265"
6898,"3,30"
6899,"40,128"
6900,"23,40"
6901,"11,109"
6902,"40,169"
6903,"10,220,242"
6904,"10,23"
6905,"23,26"
6906,"23,74"
6907,"3,85"
6908,"23,74"
6909,"10,54"
6910,"0,8"
6911,"3,15,144"
6912,"169,459"
6913,"40,131"
6914,"0,8,206"
6915,"0,8"
6916,"23,74"
6917,"23,40"
6918,"23,40"
6919,"23,40"
6920,"3,85"
6921,"10,220,242"
6922,"3,85"
6923,"23,74"
6924,"23,26"
6925,"40,169"
6926,"26,40"
6927,"10,220"
6928,"0,271"
6929,"23,74"
6930,"3,15"
6931,"10,64"
6932,"40,151"
6933,"169,199"
6934,"10,220"
6935,"3,85"
6936,"3,40"
6937,"23,145"
6938,"3,85"
6939,"10,220"
6940,"40,135"
6941,"0,265"
6942,"40,145"
6943,"40,169"
6944,"3,4"
6945,"23,40"
6946,"169,311"
6947,"0,8"
6948,"3,85"
6949,"3,5"
6950,"3,85"
6951,"10,64,335"
6952,"23,24"
6953,"3,34,46"
6954,"10,220"
6955,"10,64,448"
6956,"10,220,242"
6957,"3,15"
6958,"10,220,242"
6959,"40,169"
6960,"3,4"
6961,"3,21"
6962,"23,40"
6963,"3,4,7"
6964,"40,151"
6965,"169,311"
6966,"23,26"
6967,"23,26"
6968,"0,271"
6969,"23,24"
6970,"3,17"
6971,"3,40"
6972,"40,169"
6973,"10,40"
6974,"23,40"
6975,"169,459"
6976,"10,220"
6977,"3,40"
6978,"3,34"
6979,"0,8,10"
6980,"3,40"
6981,"10,220"
6982,"10,64"
6983,"10,64"
6984,"40,395"
6985,"40,139"
6986,"10,64"
6987,"40,169"
6988,"40,160"
6989,"169,459"
6990,"40,169"
6991,"169,296"
6992,"40,139"
6993,"169,296"
6994,"23,40"
