id,labels
4962,"3,40"
4963,"23,40"
4964,"0,8"
4965,"3,40"
4966,"10,64"
4967,"3,4"
4968,"23,40"
4969,"10,220"
4970,"23,40"
4971,"10,220,221"
4972,"10,220,221"
4973,"40,139"
4974,"3,4"
4975,"10,23"
4976,"3,40"
4977,"3,85"
4978,"23,74"
4979,"3,40"
4980,"0,8"
4981,"10,40"
4982,"169,199"
4983,"40,139"
4984,"3,169"
4985,"3,21"
4986,"23,40"
4987,"40,131"
4988,"0,216"
4989,"40,131"
4990,"23,74"
4991,"10,220"
4992,"3,85"
4993,"3,21"
4994,"40,139"
4995,"10,64"
4996,"23,40"
4997,"169,199"
4998,"10,220"
4999,"10,64,473"
5000,"10,23"
5001,"3,4"
5002,"3,34"
5003,"23,74"
5004,"3,40"
5005,"169,199"
5006,"23,350"
5007,"169,199"
5008,"40,152"
5009,"40,145"
5010,"10,23"
5011,"0,271"
5012,"40,145,402"
5013,"3,4"
5014,"10,23"
5015,"10,64"
5016,"10,64,473"
5017,"3,4"
5018,"40,169"
5019,"169,199"
5020,"3,40"
5021,"10,419"
5022,"10,64"
5023,"169,199"
5024,"3,21"
5025,"3,169"
5026,"0,271"
5027,"40,139"
5028,"3,40"
5029,"3,85"
5030,"0,8"
5031,"3,4"
5032,"40,169"
5033,"169,199"
5034,"40,131"
5035,"0,8"
5036,"3,30"
5037,"169,199"
5038,"169,199"
5039,"40,131"
5040,"10,43,64"
5041,"10,64,473"
5042,"23,74"
5043,"10,11"
5044,"10,64"
5045,"40,131"
5046,"3,85"
5047,"3,4"
5048,"23,40"
5049,"3,85"
5050,"3,34"
5051,"40,131"
5052,"40,131"
5053,"3,4"
5054,"23,74"
5055,"3,4"
5056,"10,64"
5057,"3,85"
5058,"10,40,145"
5059,"3,34"
5060,"3,85"
5061,"3,21"
5062,"169,199"
5063,"3,40"
5064,"0,216"
5065,"3,4"
5066,"0,8"
5067,"3,4"
5068,"40,131,142"
5069,"3,4"
5070,"0,271"
5071,"10,23"
5072,"40,145"
5073,"40,160"
5074,"3,21"
5075,"3,21"
5076,"3,21"
5077,"3,85"
5078,"10,220"
5079,"40,152"
5080,"10,64,473"
5081,"10,220,221"
5082,"23,40"
5083,"169,199"
5084,"10,40"
5085,"3,40"
5086,"40,131"
5087,"3,17,168"
5088,"40,131,142"
5089,"40,139"
5090,"169,199"
5091,"23,40"
5092,"10,220,221"
5093,"10,220"
5094,"10,11,419"
5095,"23,40"
5096,"10,11"
5097,"10,64,473"
5098,"0,216"
5099,"10,40"
5100,"169,199"
5101,"40,139"
5102,"169,199"
5103,"23,40"
5104,"23,24"
5105,"169,199"
5106,"40,169"
5107,"3,34"
5108,"169,199"
5109,"3,17"
5110,"3,21"
5111,"40,145"
5112,"3,21"
5113,"3,4"
5114,"3,40"
5115,"10,40"
5116,"169,199"
5117,"0,216"
5118,"3,85"
5119,"3,40"
5120,"3,40"
5121,"10,145"
5122,"3,85"
5123,"3,21"
5124,"10,64"
5125,"10,145"
5126,"40,131,142"
5127,"169,199"
5128,"40,131,142"
5129,"40,131"
5130,"10,220,221"
5131,"23,40"
5132,"23,40"
5133,"10,220,221"
5134,"10,40,145"
5135,"0,8"
5136,"40,139"
5137,"3,40"
5138,"0,8"
5139,"0,271"
5140,"10,64"
5141,"10,64"
5142,"10,64,473"
5143,"169,199"
5144,"23,350"
5145,"3,4"
5146,"40,74"
5147,"10,220"
5148,"0,8"
5149,"3,21"
5150,"10,64"
5151,"3,85"
5152,"10,64"
5153,"3,169"
5154,"10,419"
5155,"10,145"
5156,"3,21"
5157,"3,169"
5158,"40,131"
5159,"23,40"
5160,"3,4"
5161,"40,139"
5162,"169,199"
5163,"10,220"
5164,"40,169"
5165,"3,40"
5166,"10,40"
5167,"3,40"
5168,"10,220,221"
5169,"3,40"
5170,"23,40"
5171,"40,131"
5172,"3,40"
5173,"3,4"
5174,"23,40"
5175,"3,4"
5176,"3,169"
5177,"169,199"
5178,"169,199"
5179,"10,64"
5180,"10,11"
5181,"3,40"
5182,"10,220"
5183,"23,26,350"
5184,"10,11,419"
5185,"23,169"
5186,"3,21"
5187,"23,74"
5188,"3,34"
5189,"40,139"
5190,"3,21"
5191,"169,199"
5192,"10,40,145"
5193,"23,40,74"
5194,"40,139"
5195,"10,23"
5196,"10,64"
5197,"0,10"
5198,"40,160"
5199,"3,40"
5200,"40,169"
5201,"3,85"
5202,"23,40"
5203,"23,350"
5204,"23,40"
5205,"40,139"
5206,"3,21"
5207,"3,21"
5208,"0,8"
5209,"3,169"
5210,"23,40"
5211,"10,145"
5212,"169,199"
5213,"40,151"
5214,"3,21"
5215,"10,40,145"
5216,"40,145"
5217,"169,199"
5218,"169,199"
5219,"3,40"
5220,"23,40"
5221,"3,21"
5222,"10,145"
5223,"23,74"
5224,"40,131"
5225,"23,169"
5226,"23,350"
5227,"10,64"
5228,"0,27"
5229,"10,11,419"
5230,"23,40"
5231,"0,271"
5232,"3,4"
5233,"40,139"
5234,"40,131"
5235,"10,40,145"
5236,"169,199"
5237,"169,199"
5238,"10,64"
5239,"169,199"
5240,"10,11"
5241,"3,17"
5242,"23,350"
5243,"10,220"
5244,"23,40"
5245,"40,139"
5246,"40,169"
5247,"3,4"
5248,"169,199"
5249,"40,131"
5250,"40,131"
5251,"23,40"
5252,"3,40"
5253,"3,21"
5254,"3,40"
5255,"0,40"
5256,"169,199"
5257,"40,131"
5258,"0,40"
5259,"0,8"
5260,"23,350"
5261,"23,40"
5262,"23,40"
5263,"23,40"
5264,"10,40"
5265,"10,220"
5266,"34,169"
5267,"10,169"
5268,"3,4"
5269,"3,21"
5270,"0,271"
5271,"40,169"
5272,"23,24"
5273,"169,199"
5274,"40,131"
5275,"23,24"
5276,"0,8,206"
5277,"23,350"
5278,"169,199"
5279,"3,40"
5280,"23,350"
5281,"23,40"
5282,"10,169"
5283,"23,40"
5284,"0,23"
5285,"3,85"
5286,"34,169"
5287,"3,34"
5288,"3,85"
5289,"40,160"
5290,"3,21"
5291,"3,21"
5292,"23,40"
5293,"0,271"
5294,"23,40"
5295,"169,199"
5296,"23,40"
5297,"23,40"
5298,"23,169"
5299,"10,220,221"
5300,"10,23,24"
5301,"23,40"
5302,"169,199"
5303,"10,23,24"
5304,"23,40"
5305,"3,40"
5306,"3,34"
5307,"23,40"
5308,"40,131"
5309,"10,64"
5310,"23,40"
5311,"10,11"
5312,"3,40"
5313,"23,350"
5314,"0,23"
5315,"10,40"
5316,"0,23"
5317,"3,21"
5318,"0,265"
5319,"3,85"
5320,"3,169"
5321,"40,131,142"
5322,"3,34"
5323,"23,350"
5324,"40,145"
5325,"40,169"
5326,"3,21"
5327,"3,169"
5328,"3,17"
5329,"23,40"
5330,"40,160"
5331,"40,131"
5332,"10,220"
5333,"3,85"
5334,"40,169"
5335,"3,40"
5336,"169,199"
5337,"3,23"
5338,"169,199"
5339,"40,131"
5340,"169,199"
5341,"169,199"
5342,"3,21"
5343,"40,169"
5344,"10,40,145"
5345,"23,40"
5346,"23,40"
5347,"23,169"
5348,"0,8"
5349,"10,23"
5350,"23,40"
5351,"3,21"
5352,"40,131"
5353,"10,40"
5354,"40,131"
5355,"40,131"
5356,"3,40"
5357,"23,40"
5358,"3,40"
5359,"23,24"
5360,"10,23"
5361,"3,21"
5362,"23,40"
5363,"3,85"
5364,"10,11,419"
5365,"3,21"
5366,"3,85"
5367,"169,199"
5368,"169,199"
5369,"3,21"
5370,"3,4"
5371,"10,64,473"
5372,"23,169"
5373,"0,216"
5374,"10,169"
5375,"40,131,142"
5376,"169,199"
5377,"169,199"
5378,"3,4"
5379,"169,199"
5380,"10,23"
5381,"40,160"
5382,"10,220,221"
5383,"0,271"
5384,"40,131"
5385,"0,271"
5386,"23,40"
5387,"3,17"
5388,"10,11,419"
5389,"40,139"
5390,"40,145"
5391,"10,64"
5392,"169,199"
5393,"3,34"
5394,"40,145"
5395,"23,40"
5396,"23,40"
5397,"0,8"
5398,"0,8"
5399,"0,23"
5400,"40,160"
5401,"169,199"
5402,"10,24"
5403,"40,131"
5404,"0,271"
5405,"40,131"
5406,"40,151"
5407,"23,350"
5408,"169,199"
5409,"3,85"
5410,"0,8"
5411,"23,169"
5412,"169,199"
5413,"10,64,473"
5414,"169,199"
5415,"10,40"
5416,"3,85"
5417,"3,21"
5418,"10,11"
5419,"10,40,145"
5420,"3,17,18"
5421,"40,139"
5422,"3,169"
5423,"3,21"
5424,"10,64"
5425,"10,169"
5426,"10,40"
5427,"10,23"
5428,"10,64"
5429,"10,220"
5430,"3,21"
5431,"3,4"
5432,"23,40"
5433,"3,40"
5434,"0,8"
5435,"10,64"
5436,"23,40"
5437,"0,8"
5438,"0,8"
5439,"40,131"
5440,"23,40"
5441,"23,40"
5442,"0,8"
5443,"0,8,206"
5444,"3,21"
5445,"40,145"
5446,"0,271"
5447,"40,139"
5448,"10,40"
5449,"40,151"
5450,"10,64"
5451,"3,34"
5452,"40,169"
5453,"3,34"
5454,"169,199"
5455,"40,131"
5456,"0,265"
5457,"169,199"
5458,"10,23"
5459,"3,17"
5460,"3,21"
5461,"10,64"
5462,"23,40"
5463,"3,21,40"
5464,"3,21"
5465,"10,169"
5466,"0,271"
5467,"169,199"
5468,"10,64"
5469,"0,8"
5470,"0,23"
5471,"40,169"
5472,"23,40"
5473,"0,271"
5474,"0,8"
5475,"3,85"
5476,"3,4"
5477,"10,64"
5478,"10,40"
5479,"40,169"
5480,"169,199"
5481,"40,139"
5482,"169,199"
5483,"0,8"
5484,"169,199"
5485,"169,199"
5486,"0,3"
5487,"169,199"
5488,"23,40"
5489,"40,169"
5490,"3,21"
5491,"169,199"
5492,"3,21"
5493,"10,64"
5494,"3,21"
5495,"0,271"
5496,"23,40"
5497,"0,23"
5498,"3,17,18"
5499,"3,10"
5500,"10,11,419"
5501,"23,40"
5502,"23,24"
5503,"10,64,473"
5504,"23,40"
5505,"40,169"
5506,"0,8"
5507,"0,216"
5508,"0,169"
5509,"10,169"
5510,"3,40"
5511,"3,21"
5512,"169,199"
5513,"3,34"
5514,"10,220"
5515,"10,40,145"
5516,"40,131,142"
5517,"10,64"
5518,"23,40"
5519,"3,21"
5520,"23,40"
5521,"23,40"
5522,"23,40"
5523,"3,40"
5524,"10,220"
5525,"3,85"
5526,"0,23"
5527,"0,10"
5528,"3,21"
5529,"10,11"
5530,"3,85"
5531,"40,145"
5532,"23,38"
5533,"169,199"
5534,"3,85"
5535,"0,216"
5536,"3,21"
5537,"3,169"
5538,"169,199"
5539,"10,11"
5540,"23,74"
5541,"10,64"
5542,"3,34"
5543,"169,199"
5544,"23,40"
5545,"3,21"
5546,"10,23,24"
5547,"3,169"
5548,"3,40"
5549,"10,11"
5550,"23,40"
5551,"169,199"
5552,"0,40"
5553,"169,199"
5554,"0,271"
5555,"10,24"
5556,"23,40"
5557,"23,40"
5558,"0,265"
5559,"23,350"
5560,"3,85"
5561,"3,85"
5562,"10,11"
5563,"10,220"
5564,"10,64"
5565,"0,271"
5566,"10,40"
5567,"3,169"
5568,"3,21"
5569,"40,139"
5570,"10,220"
5571,"10,23,64"
5572,"169,199"
5573,"3,40"
5574,"40,131"
5575,"0,3"
5576,"23,169"
5577,"0,271"
5578,"0,8"
5579,"10,220"
5580,"40,139"
5581,"10,11"
5582,"3,4"
5583,"23,40"
5584,"40,131"
5585,"23,40"
5586,"40,169"
5587,"10,220"
5588,"40,131"
5589,"3,21"
5590,"0,8"
5591,"23,74"
5592,"40,131"
5593,"40,139"
5594,"10,220,221"
5595,"23,40"
5596,"0,271"
5597,"23,169"
5598,"40,131"
5599,"0,271"
5600,"3,40"
5601,"10,40"
5602,"3,40"
5603,"23,350"
5604,"23,40"
5605,"10,11"
5606,"10,220"
5607,"0,23"
5608,"10,220"
5609,"10,64"
5610,"3,4"
5611,"0,265"
5612,"0,169"
5613,"3,169"
5614,"23,169"
5615,"3,85"
5616,"10,64,473"
5617,"0,271"
5618,"0,8"
5619,"3,85"
5620,"10,64,473"
5621,"10,220,221"
5622,"40,131"
5623,"0,8"
5624,"0,271"
5625,"3,17"
5626,"40,145"
5627,"169,199"
5628,"40,131"
5629,"23,40"
5630,"23,40"
5631,"3,40"
5632,"40,139"
5633,"169,199"
5634,"169,199"
5635,"10,64,473"
5636,"169,199"
5637,"23,350"
5638,"10,11"
5639,"3,169"
5640,"40,131"
5641,"0,271"
5642,"169,199"
5643,"40,139"
5644,"169,199"
5645,"0,23"
5646,"23,40"
5647,"10,64"
5648,"23,40"
5649,"23,40"
5650,"3,40"
5651,"40,169"
5652,"0,40"
5653,"23,38"
5654,"3,4"
5655,"0,8"
5656,"3,40"
5657,"3,40"
5658,"3,85"
5659,"3,85"
5660,"40,139"
5661,"10,64"
5662,"40,131"
5663,"23,350"
5664,"0,271"
5665,"0,271"
5666,"40,139"
5667,"40,139"
5668,"23,74"
5669,"10,64"
5670,"0,271"
5671,"10,64,473"
5672,"10,24"
5673,"23,40"
5674,"10,64,473"
5675,"3,4"
5676,"3,40"
5677,"0,169"
5678,"23,74"
5679,"3,40"
5680,"0,271"
5681,"10,40,145"
5682,"3,21"
5683,"10,40"
5684,"40,151"
5685,"3,85"
5686,"3,169"
5687,"10,64"
5688,"40,169"
5689,"3,40"
5690,"10,64"
5691,"40,151"
5692,"3,169"
5693,"10,40"
5694,"10,23"
5695,"23,26"
5696,"23,40"
5697,"3,4"
5698,"23,145"
5699,"3,17"
5700,"40,160"
5701,"40,169"
5702,"3,40"
5703,"10,145"
5704,"10,64,473"
5705,"3,169"
5706,"3,85"
5707,"40,131"
5708,"169,199"
5709,"3,40"
5710,"10,23"
5711,"23,350"
5712,"0,8"
5713,"10,220,221"
5714,"40,131,142"
5715,"169,199"
5716,"169,199"
5717,"10,419"
5718,"3,85"
5719,"40,131,142"
5720,"40,131"
5721,"3,21"
5722,"10,220"
5723,"40,131"
5724,"10,64"
5725,"3,85"
5726,"0,271"
5727,"3,4"
5728,"169,199"
5729,"10,40,145"
5730,"169,199"
5731,"0,23"
5732,"169,199"
5733,"23,40"
5734,"40,131"
5735,"3,85"
5736,"10,23"
5737,"10,23"
5738,"3,21"
5739,"10,169"
5740,"3,4"
5741,"23,40"
5742,"10,220,221"
5743,"3,4"
5744,"0,3"
5745,"3,21"
5746,"10,64"
5747,"23,145"
5748,"10,145"
5749,"10,64,473"
5750,"10,220,221"
5751,"40,152"
5752,"169,199"
5753,"40,145"
5754,"40,131"
5755,"10,64"
5756,"169,199"
5757,"3,34"
5758,"40,160"
5759,"169,199"
5760,"10,220,221"
5761,"40,131,142"
5762,"3,4"
5763,"10,145"
5764,"3,4"
5765,"3,4"
5766,"10,64"
5767,"3,40"
5768,"23,40"
5769,"169,199"
5770,"3,85"
5771,"23,26,350"
5772,"10,40"
5773,"10,64"
5774,"3,21"
5775,"10,11"
5776,"10,40,145"
5777,"3,169"
5778,"3,40"
5779,"3,21"
5780,"0,40"
5781,"3,40"
5782,"10,40,145"
5783,"3,40"
5784,"3,85"
5785,"3,40"
5786,"169,199"
5787,"10,220,221"
5788,"23,40"
5789,"23,40"
5790,"23,26,350"
5791,"23,40"
5792,"10,64"
5793,"3,40"
5794,"10,220"
5795,"169,199"
5796,"169,199"
5797,"40,145"
5798,"23,169"
5799,"23,40"
5800,"10,11"
5801,"40,151"
5802,"23,40"
5803,"10,64"
5804,"23,40"
5805,"0,216"
5806,"0,216"
5807,"3,40"
5808,"3,21"
5809,"23,40"
5810,"10,40"
5811,"3,4"
5812,"169,199"
5813,"3,34"
5814,"0,271"
5815,"0,23"
5816,"3,169"
5817,"23,40"
5818,"0,23"
5819,"169,199"
5820,"10,220"
5821,"0,8"
5822,"0,3"
5823,"23,40"
5824,"10,11"
5825,"23,24"
5826,"23,40"
5827,"3,85"
5828,"10,220,221"
5829,"10,23,64"
5830,"23,24"
5831,"3,21"
5832,"23,40"
5833,"10,23"
5834,"10,23"
5835,"40,131"
5836,"3,4,7"
5837,"10,220,221"
5838,"3,169"
5839,"10,220"
5840,"40,131"
5841,"40,139"
5842,"10,419"
5843,"169,199"
5844,"3,21"
5845,"0,8"
5846,"3,169"
5847,"40,139"
5848,"3,40"
5849,"169,199"
5850,"10,220"
5851,"10,40"
5852,"23,40"
5853,"3,85"
5854,"169,199"
5855,"40,131"
5856,"0,23"
5857,"40,131"
5858,"17,18,168"
5859,"0,216"
5860,"10,64,473"
5861,"23,24"
5862,"10,40,145"
5863,"3,4"
5864,"40,145,402"
5865,"40,131"
5866,"23,40"
5867,"10,220,221"
5868,"10,64"
5869,"3,21"
5870,"3,85"
5871,"169,199"
5872,"10,64"
5873,"10,11"
5874,"3,40"
5875,"40,131,142"
5876,"169,199"
5877,"3,23"
5878,"0,169"
5879,"3,40"
5880,"40,160"
5881,"23,40"
5882,"40,131"
5883,"169,199"
5884,"23,40"
5885,"0,271"
5886,"10,220"
5887,"10,11"
5888,"23,24"
5889,"40,131"
5890,"10,23"
5891,"3,21"
5892,"0,271"
5893,"3,40"
5894,"23,40"
5895,"0,23"
5896,"3,40"
5897,"3,4"
5898,"3,17"
5899,"40,169"
5900,"40,131,142"
5901,"169,199"
5902,"3,4"
5903,"10,169"
5904,"23,74"
5905,"3,85"
5906,"10,11"
5907,"40,151"
5908,"169,199"
5909,"10,64"
5910,"0,8"
5911,"40,169"
5912,"23,40"
5913,"40,131"
5914,"0,8"
5915,"10,40,145"
5916,"40,131,142"
5917,"40,131"
5918,"40,131"
5919,"3,85"
5920,"10,40"
5921,"40,131"
5922,"0,271"
5923,"10,64"
5924,"0,216"
5925,"3,21"
5926,"10,64"
5927,"3,17"
5928,"3,40"
5929,"3,4"
5930,"40,169"
5931,"10,64"
5932,"10,64,473"
5933,"40,139"
5934,"3,4"
5935,"169,199"
5936,"0,10"
5937,"23,40"
5938,"10,23"
5939,"40,160"
5940,"0,3"
5941,"10,64"
5942,"3,4"
5943,"10,220,221"
5944,"3,4"
5945,"40,160"
5946,"23,40"
5947,"0,23"
5948,"10,220,221"
5949,"0,40"
5950,"40,145,402"
5951,"0,271"
5952,"23,169"
5953,"3,85"
5954,"40,131"
5955,"40,169"
5956,"3,85"
5957,"3,85"
5958,"3,40"
5959,"169,199"
5960,"3,40"
5961,"23,40"
5962,"3,21"
5963,"10,145"
5964,"3,85"
5965,"0,3"
5966,"40,131,142"
5967,"40,131"
5968,"3,85"
5969,"169,199"
5970,"23,40"
5971,"169,199"
5972,"10,23,64"
5973,"0,8"
5974,"21,40"
5975,"40,131"
5976,"3,40"
5977,"10,220"
5978,"3,17"
5979,"10,64"
5980,"10,23"
5981,"0,3"
5982,"0,216"
5983,"10,11"
5984,"169,199"
5985,"3,4"
5986,"40,151"
5987,"169,199"
5988,"0,23"
5989,"3,21"
5990,"3,169"
5991,"0,8"
5992,"0,216"
5993,"10,220,221"
5994,"40,131"
5995,"10,23"
5996,"3,4"
5997,"10,220"
5998,"3,4"
5999,"40,131"
6000,"10,64"
6001,"3,21"
6002,"3,4"
6003,"0,216"
6004,"23,40"
6005,"10,23"
6006,"40,131"
6007,"3,40"
6008,"3,34"
6009,"3,34"
6010,"10,64"
6011,"3,4"
6012,"10,64,473"
6013,"10,145"
6014,"3,85"
6015,"3,169"
6016,"3,85"
6017,"10,169"
6018,"0,8"
6019,"3,21"
6020,"10,64,473"
6021,"0,265"
6022,"0,8"
6023,"3,21"
6024,"0,40"
6025,"10,64"
6026,"3,21"
6027,"0,8"
6028,"3,85"
6029,"40,131,142"
6030,"3,169"
6031,"23,74"
6032,"0,271"
6033,"40,145"
6034,"3,17"
6035,"40,169"
6036,"40,145,402"
6037,"23,40"
6038,"23,350"
6039,"3,4"
6040,"40,151,152"
6041,"23,40"
6042,"3,21"
6043,"40,169"
6044,"0,10"
6045,"40,131"
6046,"10,220,221"
6047,"10,23,24"
6048,"10,40"
6049,"3,40"
6050,"23,40"
6051,"23,40"
6052,"10,64"
6053,"40,131"
6054,"23,40"
6055,"17,18"
6056,"40,139"
6057,"0,216"
6058,"40,160"
6059,"23,40"
6060,"40,160"
6061,"40,139"
6062,"23,40"
6063,"3,40"
6064,"3,40"
6065,"23,40"
6066,"3,169"
6067,"23,40"
6068,"40,169"
6069,"3,4"
6070,"3,4"
6071,"3,85"
6072,"0,8"
6073,"23,40"
6074,"3,40"
6075,"40,160"
6076,"10,40"
6077,"0,216"
6078,"169,199"
6079,"10,23,24"
6080,"40,169"
6081,"3,40"
6082,"0,271"
6083,"169,199"
6084,"23,26"
6085,"10,64"
6086,"40,160"
6087,"23,74"
6088,"23,24"
6089,"10,64"
6090,"10,64"
6091,"10,64"
6092,"10,169"
6093,"23,40"
6094,"0,40"
6095,"23,26,350"
6096,"3,21"
6097,"10,40"
6098,"3,4"
6099,"10,64"
6100,"0,8"
6101,"40,131"
6102,"10,169"
6103,"0,271"
6104,"169,199"
6105,"169,199"
6106,"0,3"
6107,"40,131"
6108,"10,64"
6109,"3,21"
6110,"10,11"
6111,"23,40"
6112,"40,131"
6113,"10,169"
6114,"10,220,221"
6115,"169,199"
6116,"0,216"
6117,"0,10"
6118,"23,350"
6119,"10,419"
6120,"0,8"
6121,"10,40,145"
6122,"3,85"
6123,"40,152"
6124,"3,34"
6125,"0,8"
6126,"3,21"
6127,"3,30"
6128,"40,152"
6129,"40,145"
6130,"3,40"
6131,"3,17,18"
6132,"40,139"
6133,"0,271"
6134,"10,64"
6135,"3,85"
6136,"10,11"
6137,"3,85"
6138,"3,4"
6139,"3,40"
6140,"3,21"
6141,"40,145"
6142,"10,64,473"
6143,"10,64,473"
6144,"10,40"
6145,"3,40"
6146,"10,40"
6147,"0,23"
6148,"3,40"
6149,"10,64,473"
6150,"3,21"
6151,"40,169"
6152,"169,199"
6153,"169,199"
6154,"23,40"
6155,"10,220"
6156,"3,85"
6157,"23,40"
6158,"23,40"
6159,"40,131,142"
6160,"0,40"
6161,"3,21"
6162,"40,169"
6163,"169,199"
6164,"169,199"
6165,"10,145"
6166,"169,199"
6167,"10,40"
6168,"10,220"
6169,"3,85"
6170,"3,4"
6171,"3,169"
6172,"3,21"
6173,"23,169"
6174,"3,40"
6175,"23,40"
6176,"40,151"
6177,"23,40"
6178,"3,4"
6179,"10,169"
6180,"40,152"
6181,"10,220,221"
6182,"10,23"
6183,"40,145"
6184,"0,23"
6185,"3,34"
6186,"3,17,18"
6187,"23,40"
6188,"10,64"
6189,"23,74"
6190,"23,350"
6191,"23,40"
6192,"169,199"
6193,"40,145"
6194,"23,40"
6195,"40,169"
6196,"3,85"
6197,"3,21"
6198,"23,74"
6199,"10,24,64"
6200,"3,21"
6201,"23,40"
6202,"169,199"
6203,"10,23,64"
6204,"40,151"
6205,"23,350"
6206,"10,64"
6207,"3,40"
6208,"23,145"
6209,"3,21"
6210,"0,8"
6211,"3,21"
6212,"40,131"
6213,"23,26,350"
6214,"3,4"
6215,"10,11"
6216,"10,40"
6217,"40,169"
6218,"23,24"
6219,"40,131"
6220,"10,220,221"
6221,"0,271"
6222,"3,4"
6223,"40,131,142"
6224,"10,64"
6225,"10,220,221"
6226,"10,220,221"
6227,"10,64"
6228,"23,40"
6229,"3,169"
6230,"0,271"
6231,"0,265"
6232,"3,40"
6233,"0,216"
6234,"3,21"
6235,"3,169"
6236,"3,21"
6237,"23,40"
6238,"23,40"
6239,"10,40"
6240,"169,199"
6241,"40,131"
6242,"3,85"
6243,"3,21"
6244,"40,169"
6245,"23,40"
6246,"169,199"
6247,"3,40"
6248,"169,199"
6249,"40,145"
6250,"40,152"
6251,"0,8"
6252,"3,21"
6253,"3,21"
6254,"10,40"
6255,"3,40"
6256,"10,40"
6257,"0,216"
6258,"10,23"
6259,"0,40"
6260,"23,40"
6261,"40,131"
6262,"0,10"
6263,"23,40"
6264,"169,199"
6265,"10,23"
6266,"3,40"
6267,"3,21"
6268,"3,4"
6269,"3,21"
6270,"40,131"
6271,"3,169"
6272,"3,21"
6273,"3,85"
6274,"10,11"
6275,"3,85"
6276,"0,271"
6277,"10,11,109"
6278,"40,169"
6279,"10,419"
6280,"0,271"
6281,"3,4"
6282,"3,4"
6283,"40,160"
6284,"3,4"
6285,"3,4"
6286,"0,271"
6287,"10,64"
6288,"169,199"
6289,"3,40"
6290,"23,40"
6291,"40,131"
6292,"23,24"
6293,"3,21"
6294,"3,85"
6295,"10,40"
6296,"3,4"
6297,"0,8,206"
6298,"3,40"
6299,"10,11"
6300,"40,131"
6301,"169,199"
6302,"0,8"
6303,"40,145"
6304,"0,271"
6305,"10,11"
6306,"169,199"
6307,"23,40"
6308,"10,11,109"
6309,"3,21"
6310,"10,23,24"
6311,"10,64"
6312,"10,23"
6313,"40,169"
6314,"10,145"
6315,"23,74"
6316,"3,85"
6317,"40,145"
6318,"10,64"
6319,"10,64"
6320,"3,4"
6321,"10,23"
6322,"10,64"
6323,"10,145"
6324,"169,199"
6325,"23,40"
6326,"169,199"
6327,"3,4"
6328,"169,199"
6329,"10,220"
6330,"3,40"
6331,"3,4"
6332,"3,23"
6333,"10,23"
6334,"10,145"
6335,"23,40"
6336,"3,17"
6337,"3,40"
6338,"3,85"
6339,"23,24"
6340,"3,85"
6341,"3,40"
6342,"10,11"
6343,"10,64,473"
6344,"0,23"
6345,"0,8"
6346,"40,131"
6347,"10,220,221"
6348,"40,169"
6349,"3,40"
6350,"169,199"
6351,"40,151,152"
6352,"10,220"
6353,"0,216"
6354,"3,40"
6355,"10,145"
6356,"3,21"
6357,"3,23"
6358,"3,4"
6359,"23,74"
6360,"0,3"
6361,"169,199"
6362,"10,24,64"
6363,"3,40"
6364,"3,34"
6365,"23,40"
6366,"23,40"
6367,"10,23"
6368,"10,145"
6369,"3,40"
6370,"10,11,419"
6371,"23,40"
6372,"0,216"
6373,"3,40"
6374,"10,220"
6375,"40,131,142"
6376,"3,21"
6377,"23,40"
6378,"40,131"
6379,"3,85"
6380,"0,10"
6381,"0,271"
6382,"0,40"
6383,"10,220"
6384,"40,139"
6385,"23,40"
6386,"0,8"
6387,"169,199"
6388,"0,8"
6389,"3,85"
6390,"23,40"
6391,"10,220"
6392,"23,74"
6393,"3,34"
6394,"40,131"
6395,"169,199"
6396,"40,160"
6397,"169,199"
6398,"0,265"
6399,"10,220,221"
6400,"10,11,419"
6401,"0,271"
6402,"3,23"
6403,"3,21"
6404,"10,64,473"
6405,"10,23"
6406,"0,8"
6407,"40,131"
6408,"3,4"
6409,"0,8"
6410,"3,21"
6411,"23,40"
6412,"3,85"
6413,"40,145"
6414,"40,139"
6415,"3,4"
6416,"3,4"
6417,"23,40"
6418,"169,199"
6419,"40,131"
6420,"3,40"
6421,"3,4"
6422,"40,131"
6423,"10,169"
6424,"10,64"
6425,"3,40"
6426,"0,8"
6427,"40,131"
6428,"3,30"
6429,"40,131,142"
6430,"0,8"
6431,"169,199"
6432,"10,11"
6433,"10,23"
6434,"23,40"
6435,"40,139"
6436,"23,40"
6437,"23,74"
6438,"3,85"
6439,"3,17,18"
6440,"3,40"
6441,"169,199"
6442,"169,199"
6443,"23,40"
6444,"10,64"
6445,"3,4"
6446,"40,131"
6447,"3,4"
6448,"3,10"
6449,"3,17,18"
6450,"40,169"
6451,"40,131"
6452,"23,40"
6453,"40,145"
6454,"10,40,145"
6455,"10,40,145"
6456,"0,8"
6457,"3,17"
6458,"40,131"
6459,"3,169"
6460,"10,64"
6461,"0,271"
6462,"10,220"
6463,"3,40"
6464,"23,24"
6465,"3,21"
6466,"10,64,473"
6467,"169,199"
6468,"10,64"
6469,"40,131"
6470,"0,3"
6471,"40,139"
6472,"10,24,64"
6473,"3,85"
6474,"3,40"
6475,"40,131,142"
6476,"40,139"
6477,"3,40"
6478,"169,199"
6479,"40,139"
6480,"0,271"
6481,"23,40"
6482,"40,169"
6483,"40,139"
6484,"23,40"
